Id,Price
1,244731.15045630382
3,141267.5490508159
4,199765.90768414538
8,341122.8838054098
9,131996.70846916654
13,188815.84264563225
18,248719.577329564
25,172054.06453661152
27,149291.9763056743
30,166628.04090025963
31,212594.09399166607
37,112194.35963896824
51,242032.27087843165
52,245503.08255232061
54,257253.42372223458
56,300060.15178879845
62,176700.24982032223
64,205982.2293336071
68,238454.14765703178
76,333700.5208118144
79,185318.0608463737
82,183245.18949165705
84,171908.35717672086
87,70191.86000250671
90,406890.0796753942
92,277963.8235610308
93,333300.2162587188
97,358680.2153263551
102,155623.07346953277
105,313766.4252177046
106,183049.31724437352
109,332784.6685060777
111,180894.20685758942
113,178641.56575369515
116,227517.4381679982
117,506034.1537052682
123,245598.0186402473
130,214326.20578467616
134,232341.751192718
137,166386.4420748243
138,235052.24246341217
143,408608.3775165763
146,269909.01244176825
153,238024.92483519734
159,354953.82099902147
160,150850.66746171418
162,171920.0139333183
163,317859.3512847904
164,113709.4552804862
170,145663.09791645358
171,148662.49494856258
172,186057.58278349225
174,187378.34548483882
178,287842.59653600847
179,174074.1763942423
181,245244.7669652264
186,238845.59562420144
187,209678.95748173716
188,186123.076394548
190,186462.68476934952
192,228651.90597611584
193,228368.07715368347
195,206334.42645946488
197,100794.16570739608
206,386430.25564068696
208,188557.0434135693
210,197496.9627556982
211,122940.77328027308
217,260543.7828196765
221,319887.0819080428
222,172978.32138766334
227,155034.42382404252
230,266725.65229274175
237,208087.51239028404
244,226960.83883005084
245,220063.17255866565
250,204628.94998561736
254,194982.2901485224
255,237007.72576376505
256,123433.89615446866
264,188481.3071611526
265,170229.81852393798
266,140849.15237843705
267,147006.12735104133
269,197946.6382566434
270,157236.91579000282
271,216632.25720538935
272,207697.9185886465
273,202212.5005013372
278,223911.25086049925
281,207863.37680730294
286,277542.8272330234
291,225701.3552868583
295,170444.6062219744
303,185757.2496157532
304,261426.8082139915
306,180544.7273611591
307,152571.74898105417
310,146620.02927325797
312,120932.76739724494
316,109592.83591354739
319,173088.55968233082
320,242645.16993683725
321,230450.42446743653
326,183857.25744150908
329,194742.30377128153
336,240184.1821253024
337,172683.10551395308
343,182700.91507335033
349,326820.0325731152
354,211922.20852889237
355,212965.75460607602
362,145766.03185130798
364,165192.19659830333
371,218222.47840051688
375,213532.13434130634
381,178929.74978989898
382,158514.46792351778
384,137616.88502885966
385,318304.3630234639
390,379351.79041627364
391,151623.0135741055
395,150990.44051341328
398,286992.432127928
414,271290.7404165177
417,160441.57481624314
419,254782.34682060915
422,288857.655985022
423,278585.0457123382
425,353856.7517994041
426,180495.3009386588
429,478941.33878530393
430,190242.52117619145
433,233376.08309054154
436,169654.59109620692
437,170132.97244503108
442,173426.65634446513
444,227674.45918977194
446,193001.3825086221
450,187530.25697922276
452,186127.32107854373
458,191352.54622630787
459,249508.76826403866
466,168831.7051367571
469,286593.9115754626
473,249797.0828561009
487,169834.1673977962
